微博id,微博正文,发布时间,点赞数,转发数,评论数
Nj7qNu1tJ,搭载麒麟9000s的华为Mate 60 Pro落地实际性能如何？数据库实测：1、数据库3.5《星穹铁道》测试：平均帧率30.1 FPS，功耗 7.4 W，机身最高47.6 ℃；《王者荣耀》120帧+高清画质：平均帧率 119.6 FPS，功耗 4.4 W，机身最高42.1 ℃；2、20款应用两轮打开：用时148秒，测试过程中没有动画加快和预加载的情况。（（此项测试为人工手动实测，仅供参考，测试版本12GB+512GB）目前版本中，星穹铁道的兼容显示模式有bug，本测试是在标准显示模式下测试的。#小白测评数据库# 环境温25℃±0.5℃，屏幕亮度350nit，声音50%，性能模式(数据基于 华为 Mate60 Pro 测试时最新版 HarmonyOS 4.0.0.113(SP3C00E111R4P9)系统测试) [组图共4张] 原图 ,2023-09-13 17:52,959,16,347
Nj6UWawB2,#12306抢票# 中秋国庆假期火车票开售日历来了9.14开抢9.28车票（假期前一天）9.15开抢9.29车票（假期第一天 中秋节）大家假期有什么出行计划吗？  原图 ,2023-09-13 16:34,283,15,91
Nj6FBgSBD,#华为小米达成全球专利交叉许可协议# 华为和小米今日宣布达成全球专利交叉许可协议，覆盖包括5G在内的通信技术。 PS.华为与OPPO也曾于去年12月宣布签订全球专利交叉许可协议，覆盖包括5G标准在内的蜂窝通信标准基本专利。  [组图共2张] 原图 ,2023-09-13 15:56,2309,36,559
Nj6otzFk4,华为 Mate 60 Pro续航如何？数据库3.5实测表现：1、5000mAh电池容量，120Hz刷新率，2720*1260屏幕分辨率，三小时轻度续航模型测试电量剩余56%，五小时重度续航测试电量剩余9%，极限续航测试直到关机共坚持5小时38分；2、88W有线充电，10分钟充入电量41%，36分钟前台充入100%（实际充入95.08%），58分钟完全充满。由于目前版本中原神有bug，不符合数据库的的收录标准，暂不录入总数据库，配图仅供参考。#小白测评数据库# 环境温25℃±0.5℃，屏幕亮度350nit，声音50%（5小时重度续航、极限续航测试：性能模式）(数据基于 华为 Mate60 Pro 测试时最新版 HarmonyOS 4.0.0.113(SP3C00E111R4P9)系统测试) [组图共4张] 原图 ,2023-09-13 15:14,3966,61,876
Nj6evnnRG,给大家看看243块钱的USB-C转Lightning转接器实用否  原图 ,2023-09-13 14:49,808,9,184
Nj69ircn8,努比亚最近的海报都挺会玩的  [组图共2张] 原图 ,2023-09-13 14:36,3053,56,552
Nj57E6fir,集齐华为这波新机够遥遥领先吗【视频合集↓】#华为Mate60Pro全面实测#视频👉🏻http://t.cn/A6OSjtZI#华为Mate60Pro+体验#视频👉🏻http://t.cn/A6OSlfUC华为MateX5体验👉🏻http://t.cn/A6OxmSDC华为Mate60Pro体验👉🏻http://t.cn/A6O4sbhSMate系列十年盘点👉🏻http://t.cn/A6Of9wMK 原图 ,2023-09-13 12:00,1797,57,235
Nj51z5Azr,MacRumors消息：Xcode 15测试版显示iPhone 15、iPhone 15 Plus是6GB RAM，而iPhone 15 Pro和iPhone 15 Pro Max配备8GB运行内存（上代14全系6GB）供大家参考。【苹果新品视频合集↓】苹果发布会总结👉🏻http://t.cn/A6OSWaOCiPhone15Pro全系现场体验👉🏻http://t.cn/A6OS6aciiPhone15全配色上手体验👉🏻http://t.cn/A6OS6wI7AppleWatchS9/Ultra2现场体验👉🏻http://t.cn/A6OS6xrm 原图 ,2023-09-13 11:45,1394,43,479
Nj4RnCtAo,#Mate60深度评测#华为Mate 60 Pro+宣白 & 砚黑图赏熊猫配色➕丹青弧设计打几分？Mate60Pro+体验视频👉🏻网页链接Mate60Pro深测视频👉🏻网页链接  [组图共10张] 原图 ,2023-09-13 11:19,593,29,106
Nj4ma3HXt,「小白」华为Mate60 Pro全面测评：实力到底如何？#华为Mate60Pro全面实测# 姗姗来迟，因为等了一个大版本更新，整个机圈已经很久没有仅仅因为一台手机，迸发出这种热血和激情了。Mate 60 Pro的真实实力到底如何？本期全面测评，各种数据测的贼累，兄弟们记得点赞收藏，感谢啦！#Mate60深度评测# #Mate60遥遥领先# http://t.cn/A6OSl91L ,2023-09-13 10:03,9238,1309,1333
Nj4kVC9TV,「小白」 华为Mate 60 Pro+体验：这国风可太漂亮了！超大杯来了，RS应该也不远了～ #小白测评# #Mate60遥遥领先# 小白测评的微博视频  ,2023-09-13 10:00,10837,1038,1344
Nj4g56lsZ,「小白」苹果2023秋季发布会总结：全系C口 15上岛！钛金属好看么？#iphone15上手评测# #苹果新品发布会# 又到了每年一度的“科技春晚”时间，我们如约再来到ApplePark现场，第一时间上手体验本次苹果秋季发布会的新品，iPhone 15系列和Apple Watch之前网上爆料那么多到底哪些真哪些假？本期全面盘点，记得点赞，转发谢谢啦~ 有兴趣的伙伴，也可以上天猫去看看。#小白测评# http://t.cn/A6OSWapn ,2023-09-13 09:48,3121,404,386
Nj32CbuVy,早 Apple这波给几分？  原图 ,2023-09-13 06:42,1959,10,521
Nj2GW5u3m,「小白」iPhone15 Pro全系现场体验：钛科技了！#iphone15上手评测# 打开视频，你应该是全网最先看到iPhone15 Pro上手的人！记得点赞收藏啊，感谢啦！#苹果新品发布会##小白测评# 小白测评的微博视频  ,2023-09-13 05:48,8891,1477,1911
Nj2ApeRkz,「小白」iPhone15 全系颜色上手体验！#iphone15上手评测##苹果新品发布会# 打开视频，你应该是全网最先看到iPhone 15全系颜色上手的人！今年新色很亮，很果冻，实际上手观感如何？记得点赞收藏，感谢啦！#小白测评# 小白测评的微博视频  ,2023-09-13 05:32,5926,688,796
Nj1R76Pw9,#iphone15上手评测# #苹果新品发布会# iPhone 15 Pro Max更多细节图来了，边框这次确实很窄演示机还内置了原神，启动！  [组图共6张] 原图 ,2023-09-13 03:41,718,27,220
Nj1KxpusA,#iPhone15全系价格对比##苹果史上最贵iphone# #iPhone15系列没涨价#iPhone15系列 iPhone15 Pro系列 Apple Watch新品的详细价格图来了附上代iPhone14系列发售价对比图。可以发现，除了起步价格不变，后面的版本价格相比14系列均有几百元提升！ProMax虽然取消了128GB的版本，但是起售价格来到了9999元，万元起步了。与Pro的起售价拉开了2000元，算是提高了入手门槛。这一波价格上调，大家觉得如何，大家会选Pro还是Pro Max？还是说8999元的512GB 15 Plus？ #苹果新品发布会# [组图共3张] 原图 ,2023-09-13 03:24,1591,87,256
Nj1uhoypO,#苹果新品发布会# #iPhone 15 Pro# 原色钛金属颜色第一时间上手  [组图共2张] 原图 ,2023-09-13 02:44,682,24,235
Nj1oWaXZw,#iPhone15系列没涨价##苹果新品发布会# 新品价格汇总 iPhone15系列正式发布 国行价格👇🏻 - iPhone 15：售价 5999 元起 - iPhone 15 Plus：售价 6999 元起 - iPhone 15 Pro：售价 7999 元起 - iPhone 15 Pro Max：售价 9999 元起⌚Apple Watch 9 铝合金41mm 2999元 45mm 3199元⌚Apple Watch 9 不锈钢41mm 5799元 45mm6199元⌚Apple Watch  Ultra 2 6499元起这个价格大家觉得如何？ [组图共6张] 原图 ,2023-09-13 02:31,1090,35,258
Nj1lzDfHl,#苹果新品发布会#iPhone 15 Pro影像4800万主摄 24mm F1.78 纳米涂层减少眩光4800万heic照片（之前只能ProRaw照片）2400万模式 24 28 35mm焦段低光拍摄提高两倍1200万长焦 77mm 120mm 5倍变焦（只有Pro Max有）F2.8四重反射棱镜结构潜望镜头1200万微距超广角 13mm F2.2光圈4K60帧ProRes 并且能直接录到外接硬盘，Log模式支持空间视频，可搭配vision Pro使用主摄和超广搭配录制（晚些时候更新）15 Pro机型128GB 999美元起15 Pro Max 256GB起 1199美元起15号开售 22号首销大家觉得咋样 [组图共18张] 原图 ,2023-09-13 02:23,746,35,235
Nj1gO5y00,#苹果新品发布会#原神！启动！！！还有生化危机-村庄期待一波~  [组图共7张] 原图 ,2023-09-13 02:11,391,19,93
Nj1chAGn1,#苹果新品发布会#iPhone 15 Pro系列来了，5级钛金属材质边框，抗拉伸效果更好，拉丝纹理工艺。最窄，最轻的Pro。屏幕大小不变，机身变小。四个颜色，黑，银，蓝，金，大家觉得好看么？  [组图共7张] 原图 ,2023-09-13 02:00,424,19,119
Nj1acyr2J,#苹果新品发布会#iPhone15系列 采用A16采用第二代超宽频芯片，可以找朋友语音凸显效果更明显（通话降噪）新增卫星道路救援，可以通过卫星搜星，发送短信（国内暂不支持）接口换成USB-C！！！AirPods Pro第二代 可用iPhone充电，EarPods也更新为C口。新增精织斜纹保护壳。  [组图共12张] 原图 ,2023-09-13 01:55,660,26,150
Nj16zljrY,#苹果新品发布会#iPhone15 后置主摄4800W OIS，2X裁切提供三种分辨率，4800W 2400W 四合一1200，可以自动识别景深，做出虚化，不需要专门进入人像模式。夜景模式也有提升，新的HDR，色彩更丰富，明暗更明显。广角没说那就是没变  [组图共7张] 原图 ,2023-09-13 01:46,172,23,52
Nj14mdL3d,#苹果新品发布会#iPhone 15来了，灵动岛也来了！粉色主打色，后盖全磨砂玻璃。好看么？黑色。白色。绿色。黄色。粉色。边缘更加圆滑。背板采用融色玻璃，哑光磨砂质感。最高亮度1600mit，激发最高亮度2000nit。  [组图共8张] 原图 ,2023-09-13 01:40,173,17,61
Nj121uBeT,#苹果新品发布会#Apple Watch Ultra 2来了 ID没变S9芯片，3000nit最高亮度，双频GPS新款表盘，更多显示信息。续航可达36小时，低功耗72小时。材质为95%的再生钛金属。SE 249美元S9 399美元Ultra 2 799美元  [组图共14张] 原图 ,2023-09-13 01:35,110,14,47
Nj0ZJ2XDn,#苹果新品发布会#苹果针对碳中和，新研发了一种新型材料。还有爱马仕、NIKE的合作款表带。  [组图共7张] 原图 ,2023-09-13 01:29,77,12,27
Nj0Y772qQ,#苹果新品发布会# 那年把充电头取消的女人又回来了，这次要取消所有皮质配件了，以尼龙回环这类的环保材料为主。盒子的大小进一步缩减，增加运输效率。有没有皮质档出来说两句的  [组图共4张] 原图 ,2023-09-13 01:25,1122,23,125
Nj0WM8lw7,#苹果新品发布会# Apple Watch 9 用一个短片，告诉大家因为碳中和的原因，要取消皮质表带，也呼应了之前iPhone的保护壳取消了全皮壳子，看来苹果要把环保进行到底了老板也出镜了~  [组图共8张] 原图 ,2023-09-13 01:22,147,10,75
Nj0FSEhsW,#苹果新品发布会# 北京时间凌晨一点发布会开始，媒体们也开始陆续进场乔布斯剧院了，这次应该也是录播的形式。剧院里还看到导盲犬了🦮  [组图共6张] 原图 ,2023-09-13 00:40,300,16,50
Nj0kg2OfA,媒体们排队前往ApplePark中 #苹果新品发布会#  [组图共3张] 原图 ,2023-09-12 23:47,440,11,80
Nj070ywtX,发布会前夕工作室小伙伴们也是大吃特吃一顿了  原图 ,2023-09-12 23:14,782,15,157
NiYOQBcpy,#苹果新品发布会# Apple Store已经例行维护了今晚熬夜的伙伴举个手，大家最期待的点是什么？  原图 ,2023-09-12 19:57,898,27,307
NiY3u4Lsv,【#你准备熬夜看苹果发布会吗#？】#苹果新品发布会# 今晚后半夜凌晨1点开始，大家打算熬夜看还是明早直接来看汇总？ 预计主要新品为：iPhone 15系列、Apple Watch Series 9，Apple Watch Ultra 2、换USB-C充电盒版本的AirPods Pro 2，有你等的吗？  [组图共2张] 原图 ,2023-09-12 18:00,1405,59,423
NiX8A9JUF,#华为发布会##华为问界新M7# 余总终于提Mate60 Pro了虽然说的是车机  原图 ,2023-09-12 15:40,2974,41,276
NiWS2dUH1,3000元项目中测试逆水寒过程中，提到两款天玑9200+出现卡死情况，今天收到Redmi K60至尊版系统更新修复这个问题：1、与视频相同测试条件下，半小时的平均帧率48.9 FPS，功耗5.6 W，机身最高46℃。（半小时测试，后15min打怪为手动对战，存在一定的误差）2、测试过程中没有出现卡死的情况，前15分钟跑图的帧率曲线来看，帧率基本能贴到60帧，比之前的成绩更好。#小白测评数据库#环境温25℃±0.5℃，屏幕亮度350nit，声音50%，性能模式(数据基于 Redmi K60至尊版 测试时最新版 MIUI 14.0.10.0.TMLCNXM系统测试) [组图共4张] 原图 ,2023-09-12 14:59,513,18,116
NiWCqrpmo,#华为发布会#一会儿就开始了，有一起看的吗？虽然主角是问界新M7，但不知道余承东余总是否还会说出那句______  原图 ,2023-09-12 14:21,1474,20,212
NiUGOd3CK,计算摄影的下一个时代？OPPO超光影图像引擎和索尼双层晶体管像素技术 LYTIA 图像传感器携手  原图 ,2023-09-12 09:26,496,15,101
NiPKWCyVs,真我GT5、Redmi K60至尊版、一加Ace2 Pro、iQOO Neo8 Pro，年中这波3000元档位四台手机续航实测看图。更多实测请看原视频👉🏻网页链接#小白测评数据库# 环境温25℃±0.5℃，屏幕亮度350nit，声音50%（游戏、5小时重度续航、极限续航测试：性能模式）  [组图共4张] 原图 ,2023-09-11 20:52,471,20,108
NiOCM72GC,「小白」3000元手机该买谁？红米/一加/真我/iQOO大横评  #3000元手机该选谁# 年中这波3000元档位的新机战况异常激烈，Redmi K60至尊版、一加 Ace 2 Pro、真我 GT5，再加上iQOO Neo8 Pro，既是“子系”品牌的先锋对决，SoC又刚刚好是俩骁龙俩天玑。到底怎么选？本期小白测评给你答案，肝片不易，兄弟们记得点赞收藏！ #小白测评#  #拯救购机困难症# http://t.cn/A6OX8l3M http://t.cn/A6OYqSOa ,2023-09-11 18:00,3774,634,688
NiOvc0vEj,#华为 财神爷上香#华为Mate X5是不是没有这个主题没搜到  原图 ,2023-09-11 17:41,525,20,200
NiNULBVfs,买车送的手机来了收到了魅族20 PRO领克08定制版，暮光紫➕无界星闪工艺，内敛同时又不失设计感，这后盖外观打几分？🎁评论抽1️⃣位铁粉送出魅族PANDAER 50W光之冷无线潮充和20 PRO手机壳，下周一开奖。  [组图共15张] 原图 ,2023-09-11 16:11,683,206,885
NiNAD9MXP,蔚来手机外观最终长这样？据说9.21发布有点欧加系的风格#新机来了#  [组图共2张] 原图 ,2023-09-11 15:21,645,19,192
NiLKS1EAR,问15了，说过两天告诉我  原图 ,2023-09-11 10:41,6182,62,650
NiLAI1cDg,红米Note 13 Pro 系列官宣三星HP3 两亿像素传感器天玑7200 Ultra处理器Redmi ✖️联发科✖️三星 ISOCELL深度联合，估计中下旬发布？#新机来了#  原图 ,2023-09-11 10:16,738,17,203
NiLpq4mMs,王腾回小米总部后的新身份：Redmi品牌发言人、Redmi市场部总经理。另外，红米Note 13系列本月发布，节奏还挺快  原图 ,2023-09-11 09:48,802,16,244
NiG22mZSA,《财经》杂志报道：“Mate 60 Pro的发售被视为华为重回手机市场的开头炮。多位接近华为的人士证实，#华为已启动全面回归全球手机市场的通盘计划# ，国内市场先行，海外市场后发。过去三年多重技术突破为这次回归打下了基础，后续启动是产品、渠道和市场。”  原图 ,2023-09-10 20:07,1968,30,390
NiFGm8btw,CASETiFY是会赚钱的...官网上了好多款华为Mate60系列的保护壳，399元，大概900多个样式  [组图共2张] 原图 ,2023-09-10 19:14,1070,40,303
NiEU2p31t,亚运之后，vivo X100系列和iQOO 12系列就快来了，大家对这两款旗舰有什么期待？  原图 ,2023-09-10 17:15,492,18,195
NiEmYhFUn,这台应该要创造溢价记录了  原图 ,2023-09-10 15:53,3103,31,457
NiEb01dvj,仅需599享有低端版“P60Pro洛可可白”  [组图共3张] 原图 ,2023-09-10 15:24,944,17,274
NiCXzE8WL,华为后面苹果，苹果后就是骁龙这波了，今年的8Gen3会比大家想的都快[苦涩] 各家都在摩拳擦掌赶双11了今年你换机了么？  ,2023-09-10 12:18,1634,18,493
NiviT9N4Z,华为Mate 60 Pro 1TB版今天也上架了（之前只有512GB版），一会儿18:08华为四台新机，打算抢哪台？  [组图共2张] 原图 ,2023-09-09 16:48,1774,29,417
NiuTrA6Xf,#遥遥领先X5#华为 MateX5 相比 MateX3 来说不止是机身重量多了 5g ，更重要的是还多了 5g   [组图共4张] 原图 ,2023-09-09 15:46,683,21,106
NiuzM2bMY,时隔两年，三星再次和时尚品牌Thom Browne推出联名限量版，这次合作的Z Fold 5定制版外观满分10的话，你打几分？工作室有个小伙伴现在还在用Z Flip3 TB版，大概是去年花2K块淘的，说入坑小折叠就冲着那台TB版的颜值，你有印象深刻的联名产品吗？#新机来了#  [组图共9张] 原图 ,2023-09-09 14:57,167,18,74
